nohup: ignoring input
session: 0, experiment: 0
epoch 100,loss 0.0051,train acc 0.903,test acc 0.295
epoch 900,loss 0.0000,train acc 1.000,test acc 0.382
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.386
session: 0, experiment: 12
epoch 100,loss 0.0066,train acc 0.807,test acc 0.116
epoch 200,loss 0.0009,train acc 0.980,test acc 0.494
epoch 300,loss 0.0002,train acc 0.980,test acc 0.494
epoch 400,loss 0.0001,train acc 1.000,test acc 0.494
epoch 500,loss 0.0000,train acc 1.000,test acc 0.523
epoch 600,loss 0.0000,train acc 1.000,test acc 0.494
epoch 700,loss 0.0000,train acc 1.000,test acc 0.515
epoch 800,loss 0.0000,train acc 1.000,test acc 0.494
epoch 900,loss 0.0000,train acc 1.000,test acc 0.502
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.494
session: 0, experiment: 13
epoch 100,loss 0.0083,train acc 0.839,test acc 0.448
epoch 200,loss 0.0017,train acc 0.943,test acc 0.784
epoch 300,loss 0.0005,train acc 0.954,test acc 0.859
epoch 400,loss 0.0001,train acc 1.000,test acc 0.763
epoch 500,loss 0.0001,train acc 0.997,test acc 0.647
epoch 600,loss 0.0000,train acc 1.000,test acc 0.755
epoch 700,loss 0.0000,train acc 1.000,test acc 0.730
epoch 800,loss 0.0000,train acc 1.000,test acc 0.763
epoch 900,loss 0.0000,train acc 1.000,test acc 0.772
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.780
session: 0, experiment: 14
epoch 100,loss 0.0072,train acc 0.838,test acc 0.506
epoch 200,loss 0.0007,train acc 0.977,test acc 0.622
epoch 300,loss 0.0001,train acc 1.000,test acc 0.622
epoch 400,loss 0.0000,train acc 1.000,test acc 0.622
epoch 500,loss 0.0000,train acc 1.000,test acc 0.622
epoch 600,loss 0.0000,train acc 1.000,test acc 0.622
epoch 700,loss 0.0000,train acc 1.000,test acc 0.622
epoch 800,loss 0.0000,train acc 1.000,test acc 0.622
epoch 900,loss 0.0000,train acc 1.000,test acc 0.622
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.622
session: 1, experiment: 0
epoch 100,loss 0.0072,train acc 0.733,test acc 0.467
epoch 200,loss 0.0020,train acc 0.849,test acc 0.682
epoch 300,loss 0.0005,train acc 0.987,test acc 0.650
epoch 400,loss 0.0002,train acc 1.000,test acc 0.682
epoch 500,loss 0.0001,train acc 1.000,test acc 0.682
epoch 600,loss 0.0001,train acc 1.000,test acc 0.504
epoch 700,loss 0.0000,train acc 1.000,test acc 0.620
epoch 800,loss 0.0000,train acc 1.000,test acc 0.555
epoch 900,loss 0.0000,train acc 1.000,test acc 0.504
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.504
session: 1, experiment: 1
epoch 100,loss 0.0098,train acc 0.668,test acc 0.328
epoch 200,loss 0.0024,train acc 0.860,test acc 0.646
epoch 300,loss 0.0009,train acc 0.925,test acc 0.715
epoch 400,loss 0.0004,train acc 0.991,test acc 0.672
epoch 500,loss 0.0002,train acc 0.996,test acc 0.599
epoch 600,loss 0.0001,train acc 1.000,test acc 0.591
epoch 700,loss 0.0000,train acc 1.000,test acc 0.631
epoch 800,loss 0.0000,train acc 0.991,test acc 0.657
epoch 900,loss 0.0000,train acc 1.000,test acc 0.580
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.580
session: 1, experiment: 2
epoch 100,loss 0.0102,train acc 0.615,test acc 0.263
epoch 200,loss 0.0033,train acc 0.746,test acc 0.285
epoch 300,loss 0.0013,train acc 0.882,test acc 0.369
epoch 400,loss 0.0005,train acc 0.953,test acc 0.332
epoch 500,loss 0.0002,train acc 1.000,test acc 0.332
epoch 600,loss 0.0001,train acc 0.993,test acc 0.281
epoch 700,loss 0.0001,train acc 0.996,test acc 0.285
epoch 800,loss 0.0000,train acc 1.000,test acc 0.332
epoch 900,loss 0.0000,train acc 1.000,test acc 0.332
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.288
session: 1, experiment: 3
epoch 100,loss 0.0054,train acc 0.927,test acc 0.255
epoch 200,loss 0.0007,train acc 0.955,test acc 0.325
epoch 300,loss 0.0002,train acc 0.984,test acc 0.325
epoch 400,loss 0.0001,train acc 1.000,test acc 0.325
epoch 500,loss 0.0000,train acc 1.000,test acc 0.325
epoch 600,loss 0.0000,train acc 1.000,test acc 0.325
epoch 700,loss 0.0000,train acc 1.000,test acc 0.325
epoch 800,loss 0.0000,train acc 1.000,test acc 0.255
epoch 900,loss 0.0000,train acc 1.000,test acc 0.325
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.325
session: 1, experiment: 4
epoch 100,loss 0.0090,train acc 0.685,test acc 0.369
epoch 200,loss 0.0018,train acc 0.846,test acc 0.266
epoch 300,loss 0.0005,train acc 0.978,test acc 0.478
epoch 400,loss 0.0002,train acc 0.998,test acc 0.569
epoch 500,loss 0.0001,train acc 1.000,test acc 0.577
epoch 600,loss 0.0000,train acc 1.000,test acc 0.577
epoch 700,loss 0.0000,train acc 1.000,test acc 0.577
epoch 800,loss 0.0000,train acc 1.000,test acc 0.507
epoch 900,loss 0.0000,train acc 1.000,test acc 0.478
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.577
session: 1, experiment: 5
epoch 100,loss 0.0019,train acc 0.975,test acc 1.000
epoch 200,loss 0.0001,train acc 1.000,test acc 1.000
epoch 300,loss 0.0000,train acc 1.000,test acc 1.000
epoch 400,loss 0.0000,train acc 1.000,test acc 1.000
epoch 500,loss 0.0000,train acc 1.000,test acc 1.000
epoch 600,loss 0.0000,train acc 1.000,test acc 1.000
epoch 700,loss 0.0000,train acc 1.000,test acc 1.000
epoch 800,loss 0.0000,train acc 1.000,test acc 1.000
epoch 900,loss 0.0000,train acc 1.000,test acc 1.000
epoch 1000,loss 0.0000,train acc 1.000,test acc 1.000
session: 1, experiment: 6
epoch 100,loss 0.0098,train acc 0.640,test acc 0.467
epoch 200,loss 0.0022,train acc 0.776,test acc 0.697
epoch 300,loss 0.0005,train acc 1.000,test acc 0.734
epoch 400,loss 0.0001,train acc 1.000,test acc 0.734
epoch 500,loss 0.0000,train acc 1.000,test acc 0.734
epoch 600,loss 0.0000,train acc 1.000,test acc 0.734
epoch 700,loss 0.0000,train acc 1.000,test acc 0.734
epoch 800,loss 0.0000,train acc 1.000,test acc 0.734
epoch 900,loss 0.0000,train acc 1.000,test acc 0.734
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.734
session: 1, experiment: 7
epoch 100,loss 0.0022,train acc 0.955,test acc 0.828
epoch 200,loss 0.0003,train acc 1.000,test acc 0.745
epoch 300,loss 0.0001,train acc 1.000,test acc 0.828
epoch 400,loss 0.0000,train acc 1.000,test acc 0.818
epoch 500,loss 0.0000,train acc 1.000,test acc 0.796
epoch 600,loss 0.0000,train acc 1.000,test acc 0.796
epoch 700,loss 0.0000,train acc 1.000,test acc 0.810
epoch 800,loss 0.0000,train acc 1.000,test acc 0.792
epoch 900,loss 0.0000,train acc 1.000,test acc 0.788
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.792
session: 1, experiment: 8
epoch 100,loss 0.0087,train acc 0.514,test acc 0.168
epoch 200,loss 0.0026,train acc 0.841,test acc 0.391
epoch 300,loss 0.0011,train acc 0.864,test acc 0.631
epoch 400,loss 0.0003,train acc 1.000,test acc 0.730
epoch 500,loss 0.0001,train acc 1.000,test acc 0.730
epoch 600,loss 0.0001,train acc 1.000,test acc 0.730
epoch 700,loss 0.0000,train acc 1.000,test acc 0.730
epoch 800,loss 0.0000,train acc 1.000,test acc 0.730
epoch 900,loss 0.0000,train acc 1.000,test acc 0.730
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.730
session: 1, experiment: 9
epoch 100,loss 0.0046,train acc 0.812,test acc 0.555
epoch 200,loss 0.0009,train acc 0.998,test acc 0.314
epoch 300,loss 0.0003,train acc 1.000,test acc 0.255
epoch 400,loss 0.0002,train acc 1.000,test acc 0.358
epoch 500,loss 0.0000,train acc 1.000,test acc 0.277
epoch 600,loss 0.0000,train acc 1.000,test acc 0.369
epoch 700,loss 0.0000,train acc 1.000,test acc 0.391
epoch 800,loss 0.0000,train acc 1.000,test acc 0.350
epoch 900,loss 0.0001,train acc 0.993,test acc 0.281
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.358
session: 1, experiment: 10
epoch 100,loss 0.0101,train acc 0.582,test acc 0.328
epoch 200,loss 0.0022,train acc 0.866,test acc 0.796
epoch 300,loss 0.0006,train acc 0.978,test acc 0.788
epoch 400,loss 0.0002,train acc 1.000,test acc 0.726
epoch 500,loss 0.0001,train acc 1.000,test acc 0.712
epoch 600,loss 0.0000,train acc 1.000,test acc 0.741
epoch 700,loss 0.0000,train acc 1.000,test acc 0.741
epoch 800,loss 0.0000,train acc 1.000,test acc 0.704
epoch 900,loss 0.0000,train acc 1.000,test acc 0.741
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.679
session: 1, experiment: 11
epoch 100,loss 0.0074,train acc 0.762,test acc 0.383
epoch 200,loss 0.0007,train acc 0.978,test acc 0.522
epoch 300,loss 0.0001,train acc 1.000,test acc 0.456
epoch 400,loss 0.0000,train acc 1.000,test acc 0.456
epoch 500,loss 0.0000,train acc 1.000,test acc 0.474
epoch 600,loss 0.0000,train acc 1.000,test acc 0.536
epoch 700,loss 0.0000,train acc 1.000,test acc 0.474
epoch 800,loss 0.0000,train acc 1.000,test acc 0.536
epoch 900,loss 0.0000,train acc 1.000,test acc 0.515
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.456
session: 1, experiment: 12
epoch 100,loss 0.0072,train acc 0.744,test acc 0.555
epoch 200,loss 0.0004,train acc 1.000,test acc 0.785
epoch 300,loss 0.0001,train acc 1.000,test acc 0.785
epoch 400,loss 0.0000,train acc 1.000,test acc 0.715
epoch 500,loss 0.0000,train acc 1.000,test acc 0.690
epoch 600,loss 0.0000,train acc 1.000,test acc 0.697
epoch 700,loss 0.0000,train acc 1.000,test acc 0.675
epoch 800,loss 0.0000,train acc 1.000,test acc 0.628
epoch 900,loss 0.0000,train acc 1.000,test acc 0.628
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.591
session: 1, experiment: 13
epoch 100,loss 0.0083,train acc 0.638,test acc 0.252
epoch 200,loss 0.0026,train acc 0.871,test acc 0.573
epoch 300,loss 0.0009,train acc 0.996,test acc 0.613
epoch 400,loss 0.0003,train acc 0.993,test acc 0.620
epoch 500,loss 0.0001,train acc 1.000,test acc 0.646
epoch 600,loss 0.0001,train acc 1.000,test acc 0.832
epoch 700,loss 0.0001,train acc 0.995,test acc 0.657
epoch 800,loss 0.0000,train acc 1.000,test acc 0.642
epoch 900,loss 0.0000,train acc 1.000,test acc 0.715
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.661
session: 1, experiment: 14
epoch 100,loss 0.0045,train acc 0.801,test acc 0.259
epoch 200,loss 0.0005,train acc 1.000,test acc 0.599
epoch 300,loss 0.0002,train acc 0.996,test acc 0.599
epoch 400,loss 0.0000,train acc 1.000,test acc 0.599
epoch 500,loss 0.0000,train acc 1.000,test acc 0.599
epoch 600,loss 0.0000,train acc 1.000,test acc 0.599
epoch 700,loss 0.0000,train acc 1.000,test acc 0.599
epoch 800,loss 0.0000,train acc 1.000,test acc 0.599
epoch 900,loss 0.0000,train acc 1.000,test acc 0.599
epoch 1000,loss 0.0001,train acc 0.982,test acc 0.394
session: 2, experiment: 0
epoch 100,loss 0.0089,train acc 0.601,test acc 0.227
epoch 200,loss 0.0026,train acc 0.850,test acc 0.278
epoch 300,loss 0.0007,train acc 0.933,test acc 0.220
epoch 400,loss 0.0002,train acc 1.000,test acc 0.361
epoch 500,loss 0.0001,train acc 1.000,test acc 0.475
epoch 600,loss 0.0000,train acc 1.000,test acc 0.420
epoch 700,loss 0.0000,train acc 1.000,test acc 0.427
epoch 800,loss 0.0000,train acc 1.000,test acc 0.431
epoch 900,loss 0.0000,train acc 1.000,test acc 0.424
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.302
session: 2, experiment: 1
epoch 100,loss 0.0097,train acc 0.541,test acc 0.227
epoch 200,loss 0.0031,train acc 0.797,test acc 0.612
epoch 300,loss 0.0010,train acc 0.944,test acc 0.631
epoch 400,loss 0.0005,train acc 0.968,test acc 0.482
epoch 500,loss 0.0002,train acc 0.998,test acc 0.573
epoch 600,loss 0.0002,train acc 0.972,test acc 0.482
epoch 700,loss 0.0001,train acc 1.000,test acc 0.482
epoch 800,loss 0.0001,train acc 0.991,test acc 0.482
epoch 900,loss 0.0000,train acc 1.000,test acc 0.482
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.482
session: 2, experiment: 2
epoch 100,loss 0.0092,train acc 0.506,test acc 0.067
epoch 200,loss 0.0007,train acc 1.000,test acc 0.051
epoch 300,loss 0.0001,train acc 1.000,test acc 0.047
epoch 400,loss 0.0000,train acc 1.000,test acc 0.047
epoch 500,loss 0.0000,train acc 1.000,test acc 0.059
epoch 600,loss 0.0000,train acc 1.000,test acc 0.047
epoch 700,loss 0.0000,train acc 1.000,test acc 0.075
epoch 800,loss 0.0000,train acc 1.000,test acc 0.031
epoch 900,loss 0.0000,train acc 1.000,test acc 0.043
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.039
session: 2, experiment: 3
epoch 100,loss 0.0075,train acc 0.619,test acc 0.529
epoch 200,loss 0.0024,train acc 0.774,test acc 0.529
epoch 300,loss 0.0010,train acc 0.908,test acc 0.529
epoch 400,loss 0.0006,train acc 0.982,test acc 0.529
epoch 500,loss 0.0002,train acc 1.000,test acc 0.529
epoch 600,loss 0.0001,train acc 1.000,test acc 0.529
epoch 700,loss 0.0000,train acc 1.000,test acc 0.529
epoch 800,loss 0.0000,train acc 1.000,test acc 0.529
epoch 900,loss 0.0000,train acc 1.000,test acc 0.529
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.529
session: 2, experiment: 4
epoch 100,loss 0.0042,train acc 0.942,test acc 0.263
epoch 200,loss 0.0003,train acc 1.000,test acc 0.416
epoch 300,loss 0.0001,train acc 1.000,test acc 0.416
epoch 400,loss 0.0000,train acc 1.000,test acc 0.416
epoch 500,loss 0.0000,train acc 1.000,test acc 0.416
epoch 600,loss 0.0000,train acc 1.000,test acc 0.416
epoch 700,loss 0.0000,train acc 1.000,test acc 0.416
epoch 800,loss 0.0000,train acc 1.000,test acc 0.416
epoch 900,loss 0.0000,train acc 1.000,test acc 0.416
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.416
session: 2, experiment: 5
epoch 100,loss 0.0008,train acc 1.000,test acc 0.604
epoch 200,loss 0.0001,train acc 1.000,test acc 0.604
epoch 300,loss 0.0000,train acc 1.000,test acc 0.604
epoch 400,loss 0.0000,train acc 1.000,test acc 0.604
epoch 500,loss 0.0000,train acc 1.000,test acc 0.604
epoch 600,loss 0.0000,train acc 1.000,test acc 0.604
epoch 700,loss 0.0000,train acc 1.000,test acc 0.604
epoch 800,loss 0.0000,train acc 1.000,test acc 0.604
epoch 900,loss 0.0000,train acc 1.000,test acc 0.604
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.604
session: 2, experiment: 6
epoch 100,loss 0.0085,train acc 0.748,test acc 0.388
epoch 200,loss 0.0010,train acc 0.979,test acc 0.388
epoch 300,loss 0.0002,train acc 1.000,test acc 0.455
epoch 400,loss 0.0001,train acc 1.000,test acc 0.396
epoch 500,loss 0.0000,train acc 1.000,test acc 0.455
epoch 600,loss 0.0000,train acc 1.000,test acc 0.455
epoch 700,loss 0.0000,train acc 1.000,test acc 0.455
epoch 800,loss 0.0000,train acc 1.000,test acc 0.455
epoch 900,loss 0.0000,train acc 1.000,test acc 0.455
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.455
session: 2, experiment: 7
epoch 100,loss 0.0029,train acc 0.921,test acc 0.275
epoch 200,loss 0.0003,train acc 1.000,test acc 0.369
epoch 300,loss 0.0001,train acc 1.000,test acc 0.380
epoch 400,loss 0.0000,train acc 1.000,test acc 0.369
epoch 500,loss 0.0000,train acc 1.000,test acc 0.369
epoch 600,loss 0.0000,train acc 1.000,test acc 0.333
epoch 700,loss 0.0000,train acc 0.995,test acc 0.337
epoch 800,loss 0.0000,train acc 1.000,test acc 0.369
epoch 900,loss 0.0000,train acc 1.000,test acc 0.341
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.369
session: 2, experiment: 8
epoch 100,loss 0.0051,train acc 0.832,test acc 0.204
epoch 200,loss 0.0012,train acc 0.845,test acc 0.396
epoch 300,loss 0.0004,train acc 0.982,test acc 0.482
epoch 400,loss 0.0001,train acc 1.000,test acc 0.451
epoch 500,loss 0.0000,train acc 1.000,test acc 0.361
epoch 600,loss 0.0000,train acc 1.000,test acc 0.361
epoch 700,loss 0.0000,train acc 1.000,test acc 0.220
epoch 800,loss 0.0000,train acc 1.000,test acc 0.220
epoch 900,loss 0.0000,train acc 1.000,test acc 0.396
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.220
session: 2, experiment: 9
epoch 100,loss 0.0049,train acc 0.866,test acc 0.718
epoch 200,loss 0.0005,train acc 0.991,test acc 0.718
epoch 300,loss 0.0001,train acc 1.000,test acc 0.784
epoch 400,loss 0.0000,train acc 1.000,test acc 0.784
epoch 500,loss 0.0000,train acc 1.000,test acc 0.784
epoch 600,loss 0.0000,train acc 1.000,test acc 0.784
epoch 700,loss 0.0000,train acc 1.000,test acc 0.784
epoch 800,loss 0.0000,train acc 1.000,test acc 0.784
epoch 900,loss 0.0000,train acc 1.000,test acc 0.839
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.784
session: 2, experiment: 10
epoch 100,loss 0.0100,train acc 0.624,test acc 0.227
epoch 200,loss 0.0016,train acc 0.944,test acc 0.792
epoch 300,loss 0.0003,train acc 1.000,test acc 0.639
epoch 400,loss 0.0001,train acc 1.000,test acc 0.792
epoch 500,loss 0.0000,train acc 1.000,test acc 0.792
epoch 600,loss 0.0000,train acc 1.000,test acc 0.792
epoch 700,loss 0.0000,train acc 1.000,test acc 0.639
epoch 800,loss 0.0000,train acc 1.000,test acc 0.639
epoch 900,loss 0.0000,train acc 1.000,test acc 0.655
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.639
session: 2, experiment: 11
epoch 100,loss 0.0051,train acc 0.741,test acc 0.282
epoch 200,loss 0.0010,train acc 0.924,test acc 0.455
epoch 300,loss 0.0004,train acc 0.961,test acc 0.455
epoch 400,loss 0.0003,train acc 0.951,test acc 0.455
epoch 500,loss 0.0001,train acc 0.988,test acc 0.612
epoch 600,loss 0.0001,train acc 0.989,test acc 0.455
epoch 700,loss 0.0002,train acc 0.937,test acc 0.631
epoch 800,loss 0.0000,train acc 0.995,test acc 0.631
epoch 900,loss 0.0003,train acc 0.972,test acc 0.631
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.455
session: 2, experiment: 12
epoch 100,loss 0.0040,train acc 0.924,test acc 0.514
epoch 200,loss 0.0005,train acc 0.998,test acc 0.239
epoch 300,loss 0.0001,train acc 1.000,test acc 0.239
epoch 400,loss 0.0000,train acc 1.000,test acc 0.239
epoch 500,loss 0.0000,train acc 1.000,test acc 0.239
epoch 600,loss 0.0000,train acc 1.000,test acc 0.239
epoch 700,loss 0.0000,train acc 1.000,test acc 0.239
epoch 800,loss 0.0000,train acc 1.000,test acc 0.239
epoch 900,loss 0.0000,train acc 1.000,test acc 0.239
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.239
session: 2, experiment: 13
epoch 100,loss 0.0064,train acc 0.677,test acc 0.404
epoch 200,loss 0.0014,train acc 0.959,test acc 0.698
epoch 300,loss 0.0004,train acc 0.959,test acc 0.698
epoch 400,loss 0.0001,train acc 1.000,test acc 0.698
epoch 500,loss 0.0000,train acc 1.000,test acc 0.698
epoch 600,loss 0.0001,train acc 0.981,test acc 0.698
epoch 700,loss 0.0000,train acc 1.000,test acc 0.698
epoch 800,loss 0.0000,train acc 1.000,test acc 0.698
epoch 900,loss 0.0000,train acc 1.000,test acc 0.698
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.698
session: 2, experiment: 14
epoch 100,loss 0.0041,train acc 0.917,test acc 0.000
epoch 200,loss 0.0003,train acc 1.000,test acc 0.176
epoch 300,loss 0.0001,train acc 1.000,test acc 0.302
epoch 400,loss 0.0000,train acc 1.000,test acc 0.302
epoch 500,loss 0.0000,train acc 1.000,test acc 0.275
